Noticia_principal,Numero_TD,BETTA(param),VAR(param),W(param),PBMM_th(param),OIM(param),CB_th(param),FBBCM_th(param),Precision,Recall,F1,WD,Pk,Rendimiento
Diana,1.txt,0.21622116369388633,0.5973820167560687,0.8811602100536181,0.19797967792551507,3.0,0.9565542469386754,0.9604033096931129,0.980775911986103,0.542085386929527,0.6982438783081869,1.0,0.6048387096774194,0.0
Diana,1.txt,0.5970719249684922,0.29390168172761677,0.38300813883251683,0.6934658098709487,0.0,0.6211308915988102,0.4769506293985757,0.748725671918443,0.6017690875232775,0.6672517034895726,1.0,0.6048387096774194,0.0
Diana,1.txt,0.7762949531707911,0.6386842684528399,0.455927169044123,0.5132407167006086,0.0,0.9913133749127006,0.5126863174110338,0.839318813716404,0.5751369373660395,0.6825568797399784,1.0,0.6048387096774194,0.0
Diana,1.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.48213267846606855,0.7497879353551804,0.9637521713954835,0.6320826370955491,0.7634512178340442,0.8568548387096774,0.5181451612903226,0.24108710387680882
Diana,1.txt,0.8673271978755062,0.347157897616588,0.1411120951743896,0.4394654647501961,3.0,0.15360943555319262,0.8825903245754106,1.0,0.5505961869540267,0.710173534007731,1.0,0.6048387096774194,0.0
Diana,1.txt,0.5051854888709927,0.4708672889311878,0.04636018026294875,0.42912946907696403,0.0,0.18300397196043117,0.6293885778002216,0.9659525188187609,0.5547353019420058,0.7047442017658738,1.0,0.6048387096774194,0.0
Diana,1.txt,0.46920404459536424,0.16549702952172385,0.9345170244439546,0.8948005482618736,0.0,0.3525277028840691,0.9476892074447658,1.0,0.5322690008013314,0.6947461581784536,1.0,0.6048387096774194,0.0
Diana,1.txt,0.36375810009447507,0.16549702952172385,0.0845,0.8948005482618736,0.0,0.3525277028840691,0.9476892074447658,1.0,0.5322690008013314,0.6947461581784536,1.0,0.6048387096774194,0.0
Diana,1.txt,0.46920404459536424,0.44045932428711654,0.058815116416669255,0.9789,2.0,0.48213267846606855,0.21660000000000001,0.22069045412418906,0.9496510468594217,0.3581500282007896,0.49193548387096775,0.4596774193548387,0.4201345312672299
Diana,1.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.3525277028840691,0.9476892074447658,0.9640995946728431,0.6255635707844905,0.7587841224992026,0.844758064516129,0.5141129032258065,0.2577500165610995
Diana,1.txt,0.46920404459536424,0.16549702952172385,0.5255000000000001,0.23076912544978834,2.0,0.7772,0.7497879353551804,0.9971048060220035,0.5381586349146822,0.6990338556466672,1.0,0.6048387096774194,0.0
Diana,1.txt,0.36375810009447507,0.16549702952172385,0.451,0.8948005482618736,0.0,0.3525277028840691,0.9476892074447658,1.0,0.5322690008013314,0.6947461581784536,1.0,0.6048387096774194,0.0
Diana,1.txt,0.36375810009447507,0.7824,0.058815116416669255,0.23076912544978834,1.0,0.48213267846606855,0.7497879353551804,0.9771858714533874,0.613093075637579,0.7534601303687829,0.8951612903225806,0.532258064516129,0.18406593176099653
Diana,1.txt,0.672,0.44045932428711654,0.058815116416669255,0.9789,2.0,0.3525277028840691,0.9476892074447658,1.0,0.5327944715246499,0.6951936237017953,1.0,0.6048387096774194,0.0
Diana,1.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.48213267846606855,0.21660000000000001,0.22425576277076334,0.9289827255278311,0.3612951385648969,0.4879032258064516,0.4536290322580645,0.4236770968179674
Diana,1.txt,0.46920404459536424,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.3525277028840691,0.2765,0.23248001853353412,0.8959821428571428,0.3691713418559735,0.5161290322580645,0.43548387096774194,0.418809928737623
Diana,1.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.9789,2.0,0.864,0.8142,1.0,0.5327944715246499,0.6951936237017953,1.0,0.6048387096774194,0.0
Diana,1.txt,0.46920404459536424,0.44045932428711654,0.058815116416669255,0.9789,2.0,0.3054,0.9562,1.0,0.5327944715246499,0.6951936237017953,1.0,0.6048387096774194,0.0
Diana,1.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.9789,2.0,0.48213267846606855,0.21660000000000001,0.22069045412418906,0.9496510468594217,0.3581500282007896,0.49193548387096775,0.4596774193548387,0.4201345312672299
Diana,1.txt,0.672,0.44045932428711654,0.058815116416669255,0.9789,2.0,0.3525277028840691,0.9476892074447658,1.0,0.5327944715246499,0.6951936237017953,1.0,0.6048387096774194,0.0
Diana,1.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.48213267846606855,0.21660000000000001,0.22425576277076334,0.9289827255278311,0.3612951385648969,0.4879032258064516,0.4536290322580645,0.4236770968179674
Diana,1.txt,0.46920404459536424,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.3525277028840691,0.2765,0.23248001853353412,0.8959821428571428,0.3691713418559735,0.5161290322580645,0.43548387096774194,0.418809928737623
Diana,1.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.9789,2.0,0.864,0.8142,1.0,0.5327944715246499,0.6951936237017953,1.0,0.6048387096774194,0.0
Diana,1.txt,0.46920404459536424,0.44045932428711654,0.058815116416669255,0.9789,2.0,0.3054,0.9562,1.0,0.5327944715246499,0.6951936237017953,1.0,0.6048387096774194,0.0
Diana,1.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.9789,2.0,0.48213267846606855,0.21660000000000001,0.22069045412418906,0.9496510468594217,0.3581500282007896,0.49193548387096775,0.4596774193548387,0.4201345312672299
Diana,2.txt,0.7474026390046828,0.28418005213956,0.3468842900833694,0.8260522838660547,3.0,0.928496219517895,0.16079260529503325,0.19863961263546231,0.9873925501432664,0.3307419138113063,0.43822393822393824,0.4266409266409266,0.4163566334513678
Diana,2.txt,0.772875344756904,0.44446267193660705,0.8014764729328064,0.23054280386562187,4.0,0.27760129178226167,0.33559038399197594,0.25587557603686634,0.7577618560218355,0.38256825424166735,0.6911196911196911,0.5463320463320464,0.3417978048993969
Diana,2.txt,0.20834277871509588,0.7947158439505125,0.4848699926933444,0.022958209579034383,0.0,0.02573573584500577,0.1291689126649993,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.9318531744109302,0.7573942285107602,0.4592532342912875,0.5899624222582699,1.0,0.07592646290029359,0.1638364256003736,0.20479428373861933,0.9427055702917772,0.33648930126869914,0.5115830115830116,0.4768339768339768,0.39846245134781455
Diana,2.txt,0.35681382377261284,0.6110211448165452,0.6223241995879226,0.29682352421141633,0.0,0.8755752526476509,0.3128502169983539,0.30576036866359446,0.7388641425389755,0.432529335071708,0.7741312741312741,0.5714285714285714,0.29676530235812
Diana,2.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.5583371612310519,0.6748091603053435,0.6110727078489286,0.49613899613899615,0.45366795366795365,0.5523121325959637
