Noticia_principal,Numero_TD,BETTA(param),VAR(param),W(param),PBMM_th(param),OIM(param),CB_th(param),FBBCM_th(param),Precision,Recall,F1,WD,Pk,Rendimiento
Julen,1.txt,0.345,0.6551,0.1,0.156,1.0,0.15,0.6919000000000001,0.8431001890359168,0.9102040816326531,0.8753680078508341,0.1875,0.15625,0.8427631818016643
Julen,10.txt,0.345,0.43,0.3,0.132,1.0,0.15,0.65,0.9412751677852349,0.8738317757009346,0.9063004846526656,0.10526315789473684,0.10526315789473684,0.9004815409309791
Julen,2.txt,0.9625,0.8633000000000001,0.7506,0.101,3.0,0.2679,0.65,0.7474120082815735,0.878345498783455,0.8076062639821029,0.3333333333333333,0.3333333333333333,0.7303995953464846
Julen,3.txt,0.8958,0.7329,0.9193,0.28150000000000003,2.0,0.1486,0.014,0.6957983193277311,1.0,0.8206144697720515,0.3235294117647059,0.3235294117647059,0.741603224361845
Julen,4.txt,0.1159,0.8548,0.3123,0.156,3.0,0.0476,0.65,0.941358024691358,1.0,0.9697933227344991,0.11428571428571428,0.02857142857142857,0.9258488579891795
Julen,5.txt,0.345,0.43,0.3,0.1497,3.0,0.15,0.9166000000000001,0.9174454828660437,0.9290220820189274,0.9231974921630094,0.13636363636363635,0.13636363636363635,0.8924242424242425
Julen,6.txt,0.4834,0.5259,0.3,0.132,2.0,0.0969,0.67,0.983941605839416,0.983941605839416,0.983941605839416,0.08888888888888889,0.08888888888888889,0.9461268509800566
Julen,7.txt,0.631,0.6879000000000001,0.3,0.161,0.0,0.1178,0.6324000000000001,0.9969650986342944,0.9549418604651163,0.9755011135857462,0.11428571428571428,0.11428571428571428,0.9284419980170263
Julen,8.txt,0.122,0.7947000000000001,0.1,0.156,1.0,0.15,0.7048,0.7873651771956857,0.9290909090909091,0.8523769808173478,0.3333333333333333,0.2777777777777778,0.7481698389458272
Julen,9.txt,0.3496,0.5654,0.2335,0.132,1.0,0.15,0.6619,0.9324090121317158,0.9422066549912435,0.9372822299651568,0.2,0.15,0.8632170076213398
